#{"t_start": 1713538722.9853802, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
28.835938,31,223.008373,31,214.8491,13.861954,35.33333333333333,30.333333333333325,19,True,True,False
27.609361,30,223.6205,30,214.06104,14.629829,34.99999999999999,30.166666666666654,9,True,True,False
46.226028,49,224.541727,49,259.17563,10.9132395,40.00000000000003,33.265306122448976,9,True,True,False
70.772031,75,225.790822,75,323.88046,14.910481,40.00000000000003,35.6,9,True,True,False
97.457034,101,227.623965,101,394.20828,13.946952,40.00000000000003,36.73267326732673,0,True,True,False
31.462031,35,228.222155,35,223.28398,12.17831,36.66666666666667,30.999999999999993,0,True,True,False
50.626028,54,229.148123,54,271.12717,11.667006,40.00000000000003,33.888888888888886,0,True,True,False
53.551416,57,230.179375,57,283.35315,5.3465047,40.00000000000003,34.21052631578947,1,True,True,False
49.248651,52,231.174972,52,266.38657,7.362716,40.00000000000003,33.653846153846146,20,True,True,False
70.254778,75,232.7038,75,329.8388,3.857587,40.00000000000003,35.6,0,True,True,False
26.045364,29,233.253274,29,214.80289,14.850853,34.66666666666666,29.99999999999999,1,True,True,False
25.142695,28,233.728894,28,213.16005,11.754729,34.33333333333332,29.83333333333332,0,True,True,False
26.449342,29,234.285798,29,214.38297,10.099074,34.66666666666666,29.99999999999999,0,True,True,False
27.116206,29,234.892229,29,211.50043,15.70654,34.66666666666666,29.99999999999999,29,True,True,False
5.292329,7,235.059937,7,165.963,18.226871,27.333333333333325,26.333333333333332,7,False,False,False
51.980867,54,235.991035,54,275.73468,14.922995,40.00000000000003,33.888888888888886,47,True,True,False
27.24076,30,236.556081,30,214.36707,8.524563,34.99999999999999,30.166666666666654,0,True,True,False
34.412031,38,237.230931,38,235.75797,12.458174,37.66666666666668,31.499999999999993,0,True,True,False
30.92056,33,237.861279,33,220.49158,14.033599,36.0,30.666666666666657,26,True,True,False
31.462031,35,238.484643,35,222.39362,12.188863,36.66666666666667,30.999999999999993,0,True,True,False
29.495364,33,239.081192,33,221.17293,11.59332,36.0,30.666666666666657,0,True,True,False
27.542695,30,239.637774,30,212.86783,7.9767084,34.99999999999999,30.166666666666654,7,True,True,False
17.812031,21,240.015748,21,195.4582,8.346075,31.999999999999975,28.666666666666657,0,True,True,False
51.082021,54,240.975585,54,275.01108,6.623276,40.00000000000003,33.888888888888886,16,True,True,False
30.942695,34,241.631186,34,227.58006,6.818281,36.333333333333336,30.833333333333325,0,True,True,False
21.728918,25,242.148252,25,203.22221,8.614943,33.333333333333314,29.33333333333332,0,True,True,False
47.184833,50,243.121111,50,260.02197,5.290375,40.00000000000003,33.4,24,True,True,False
32.784346,35,243.68146,35,225.28894,11.633408,36.66666666666667,30.999999999999993,19,True,True,False
40.592695,43,244.435389,43,245.4003,13.261694,39.33333333333336,32.33333333333333,21,True,True,False
18.626028,21,244.783422,21,194.25204,18.139053,31.999999999999975,28.666666666666657,14,False,False,False
34.201012,37,245.404003,37,232.77359,7.978061,37.33333333333334,31.333333333333325,0,True,True,False
31.401416,34,246.014271,34,226.74377,11.253057,36.333333333333336,30.833333333333325,1,True,True,False
33.234412,36,246.63553,36,227.90628,10.597014,37.00000000000001,31.16666666666666,0,True,True,False
24.605858,27,247.09848,27,203.75435,16.56974,33.999999999999986,29.666666666666654,8,True,True,False
51.03475,54,248.066719,54,275.1232,12.280987,40.00000000000003,33.888888888888886,5,True,True,False
50.878698,54,248.998663,54,270.45862,16.227995,40.00000000000003,33.888888888888886,16,True,True,False
43.009361,46,249.819941,46,256.11096,9.2481575,40.00000000000003,32.826086956521735,3,True,True,False
28.556271,31,250.360717,31,213.99905,7.769236,35.33333333333333,30.333333333333325,7,True,True,False
81.928698,86,251.919922,86,357.38483,12.330985,40.00000000000003,36.16279069767442,20,True,True,False
32.012252,35,252.501887,35,228.50311,13.682274,36.66666666666667,30.999999999999993,2,True,True,False
64.317221,68,253.735295,68,307.30295,7.7671638,40.00000000000003,35.14705882352941,0,True,True,False
36.378698,40,254.474157,40,237.12206,12.463481,38.33333333333335,31.833333333333325,0,True,True,False
26.505563,30,254.97472,30,211.0497,6.6081896,34.99999999999999,30.166666666666654,0,True,True,False
85.760248,90,256.494305,90,370.61987,0.6547232,40.00000000000003,36.333333333333336,21,True,True,False
43.989191,47,257.26788,47,255.97682,12.600666,40.00000000000003,32.97872340425531,10,True,True,False
26.055365,29,257.749256,29,214.86731,15.071594,34.66666666666666,29.99999999999999,4,True,True,False
31.609361,34,258.323242,34,224.18895,14.165055,36.333333333333336,30.833333333333325,13,True,True,False
60.918285,64,259.48576,64,295.62497,5.823677,40.00000000000003,34.84375,24,True,True,False
33.686325,36,260.121409,36,227.55954,11.294003,37.00000000000001,31.16666666666666,12,True,True,False
38.236287,41,260.859334,41,242.04515,6.041214,38.666666666666686,31.999999999999993,5,True,True,False
57.532676,60,261.976213,60,291.34897,18.28079,40.00000000000003,34.5,49,False,False,False
23.499342,26,262.410337,26,208.09003,11.978025,33.66666666666665,29.499999999999986,0,True,True,False
32.046497,34,263.063993,34,228.01402,16.468222,36.333333333333336,30.833333333333325,27,True,True,False
47.81141,51,263.941092,51,269.03528,2.1315925,40.00000000000003,33.52941176470588,14,True,True,False
60.712252,64,264.999991,64,301.0829,15.038252,40.00000000000003,34.84375,13,True,True,False
61.871096,66,266.130064,66,300.33276,4.6100225,40.00000000000003,35.0,7,True,True,False
43.074094,46,266.929271,46,254.71262,6.8124633,40.00000000000003,32.826086956521735,13,True,True,False
25.639191,29,267.392822,29,212.4547,9.209084,34.66666666666666,29.99999999999999,0,True,True,False
72.245364,76,268.734343,76,327.0631,12.109488,40.00000000000003,35.6578947368421,0,True,True,False
25.122899,27,269.174191,27,209.87047,15.250261,33.999999999999986,29.666666666666654,27,True,True,False
49.881991,53,270.083906,53,267.51855,5.5429363,40.00000000000003,33.77358490566037,16,True,True,False
58.776028,62,271.215178,62,295.15198,8.090469,40.00000000000003,34.67741935483871,7,True,True,False
35.685938,38,271.909538,38,231.58711,12.375842,37.66666666666668,31.499999999999993,17,True,True,False
28.844261,31,272.434524,31,217.8056,11.030581,35.33333333333333,30.333333333333325,21,True,True,False
62.680674,66,273.624378,66,300.35602,6.1950207,40.00000000000003,35.0,17,True,True,False
26.576028,29,274.119897,29,211.68315,7.3365693,34.66666666666666,29.99999999999999,7,True,True,False
20.137222,22,274.481519,22,198.66821,16.138027,32.33333333333331,28.833333333333318,22,True,True,False
42.652078,45,275.246523,45,253.68344,12.690195,40.00000000000003,32.666666666666664,14,True,True,False
56.695585,60,276.288736,60,288.8654,13.077994,40.00000000000003,34.5,8,True,True,False
72.869674,77,277.606037,77,335.19513,10.324575,40.00000000000003,35.714285714285715,0,True,True,False
39.772766,42,278.308273,42,239.9771,11.1122875,39.00000000000002,32.166666666666664,25,True,True,False
55.192695,59,279.306332,59,289.35043,4.900691,40.00000000000003,34.40677966101695,7,True,True,False
40.776028,44,280.03817,44,250.28783,10.020419,39.66666666666669,32.49999999999999,0,True,True,False
51.905858,56,280.989088,56,279.76572,7.65174,40.00000000000003,34.107142857142854,0,True,True,False
42.295585,46,281.81366,46,249.03581,12.424554,40.00000000000003,32.826086956521735,0,True,True,False
77.253546,80,283.234677,80,345.16345,10.450716,40.00000000000003,35.875,26,True,True,False
25.562031,29,283.744441,29,213.27182,10.466732,34.66666666666666,29.99999999999999,0,True,True,False
24.488538,28,284.27164,28,206.67223,12.132431,34.33333333333332,29.83333333333332,0,True,True,False
19.799647,22,284.685789,22,198.32388,12.368149,32.33333333333331,28.833333333333318,9,True,True,False
50.590336,53,285.729021,53,272.63046,9.019428,40.00000000000003,33.77358490566037,29,True,True,False
24.017301,26,286.229838,26,206.0929,14.804096,33.66666666666665,29.499999999999986,26,True,True,False
94.994579,99,288.047415,99,392.4139,15.511442,40.00000000000003,36.666666666666664,18,True,True,False
23.662252,27,288.55845,27,209.09341,9.206748,33.999999999999986,29.666666666666654,0,True,True,False
84.895154,90,290.154624,90,366.17825,11.295565,40.00000000000003,36.333333333333336,0,True,True,False
5.292329,7,290.304858,7,168.00525,18.226871,27.333333333333325,26.333333333333332,7,False,False,False
25.557779,28,290.816725,28,208.79974,9.755702,34.33333333333332,29.83333333333332,0,True,True,False
38.067679,41,291.589825,41,239.90436,7.7036996,38.666666666666686,31.999999999999993,0,True,True,False
47.341611,51,292.485681,51,267.19196,7.389589,40.00000000000003,33.52941176470588,0,True,True,False
63.275332,67,293.72488,67,311.25943,5.336148,40.00000000000003,35.07462686567164,0,True,True,False
52.978698,57,294.699304,57,279.35684,10.645056,40.00000000000003,34.21052631578947,0,True,True,False
30.526028,33,295.343007,33,219.90092,10.651187,36.0,30.666666666666657,7,True,True,False
32.945364,36,296.020203,36,229.94789,12.129368,37.00000000000001,31.16666666666666,2,True,True,False
44.795585,48,296.844829,48,255.57556,7.320842,40.00000000000003,33.12499999999999,7,True,True,False
26.669735,29,297.388271,29,210.06464,10.413199,34.66666666666666,29.99999999999999,3,True,True,False
91.005365,95,299.122955,95,375.65424,11.145,40.00000000000003,36.526315789473685,33,True,True,False
26.451012,29,299.695404,29,213.65645,10.103866,34.66666666666666,29.99999999999999,0,True,True,False
110.259361,115,301.675082,115,429.3239,18.164932,40.00000000000003,37.130434782608695,20,False,False,False
21.162252,24,302.113725,24,204.16766,11.754438,32.99999999999998,29.166666666666654,0,True,True,False
39.328918,43,302.91661,43,243.03717,9.764175,39.33333333333336,32.33333333333333,0,True,True,False
30.609361,33,303.469048,33,219.84589,15.703633,36.0,30.666666666666657,12,True,True,False
41.359101,45,304.237244,45,251.96068,13.894838,40.00000000000003,32.666666666666664,7,True,True,False
51.730324,55,305.232722,55,279.18863,9.701243,40.00000000000003,33.99999999999999,7,True,True,False
23.176028,26,305.639361,26,209.8242,11.101926,33.66666666666665,29.499999999999986,0,True,True,False
18.92056,21,306.085763,21,192.73776,14.811422,31.999999999999975,28.666666666666657,14,True,True,False
56.932676,60,307.104999,60,290.94955,10.353076,40.00000000000003,34.5,0,True,True,False
25.699647,28,307.656158,28,206.30618,11.490079,34.33333333333332,29.83333333333332,9,True,True,False
41.609361,45,308.431393,45,249.42484,6.8205013,40.00000000000003,32.666666666666664,0,True,True,False
62.868083,67,309.63171,67,307.0046,3.8950298,40.00000000000003,35.07462686567164,1,True,True,False
43.862252,47,310.463863,47,258.9173,13.577454,40.00000000000003,32.97872340425531,5,True,True,False
58.367925,61,311.520548,61,295.80072,11.453404,40.00000000000003,34.59016393442623,12,True,True,False
42.29919,45,312.357571,45,249.47357,12.049141,40.00000000000003,32.666666666666664,2,True,True,False
88.655735,93,313.925128,93,370.40265,2.9032474,40.00000000000003,36.45161290322581,23,True,True,False
65.17116,70,315.106673,70,317.86932,9.523411,40.00000000000003,35.285714285714285,0,True,True,False
21.825061,24,315.55229,24,198.95993,10.471862,32.99999999999998,29.166666666666654,10,True,True,False
46.812252,50,316.429043,50,262.43716,10.414987,40.00000000000003,33.4,5,True,True,False
37.311692,40,317.143253,40,234.73009,5.16597,38.33333333333335,31.833333333333325,14,True,True,False
42.792695,46,317.851153,46,252.94334,5.7068114,40.00000000000003,32.826086956521735,7,True,True,False
35.192695,38,318.469433,38,231.89401,4.8319135,37.66666666666668,31.499999999999993,7,True,True,False
63.695364,68,319.600115,68,312.26257,11.810659,40.00000000000003,35.14705882352941,0,True,True,False
45.042695,48,320.47107,48,260.04977,6.9802337,40.00000000000003,33.12499999999999,7,True,True,False
23.662252,27,320.949316,27,209.54933,9.198701,33.999999999999986,29.666666666666654,0,True,True,False
33.428698,37,321.557136,37,230.21674,10.568003,37.33333333333334,31.333333333333325,0,True,True,False
78.624505,83,322.977165,83,343.97412,6.3848715,40.00000000000003,36.024096385542165,18,True,True,False
77.951553,80,324.344332,80,338.64233,15.595117,40.00000000000003,35.875,73,True,True,False
26.492434,30,324.863898,30,216.54102,11.731654,34.99999999999999,30.166666666666654,0,True,True,False
55.889191,60,325.92794,60,290.27673,8.262457,40.00000000000003,34.5,0,True,True,False
29.542695,32,326.546205,32,219.09297,11.930124,35.666666666666664,30.49999999999999,7,True,True,False
86.022031,90,328.059343,90,363.59695,13.287041,40.00000000000003,36.333333333333336,28,True,True,False
32.455365,36,328.666407,36,228.2729,12.314734,37.00000000000001,31.16666666666666,0,True,True,False
61.251416,65,329.781918,65,300.68555,9.60583,40.00000000000003,34.92307692307692,1,True,True,False
26.782285,29,330.320673,29,216.08646,9.236327,34.66666666666666,29.99999999999999,16,True,True,False
91.392695,96,332.043869,96,384.01804,3.6775734,40.00000000000003,36.5625,9,True,True,False
24.946841,27,332.538132,27,209.0545,14.249715,33.999999999999986,29.666666666666654,19,True,True,False
23.499342,26,332.986954,26,208.1347,10.576885,33.66666666666665,29.499999999999986,0,True,True,False
46.045585,50,333.82215,50,264.66324,8.259413,40.00000000000003,33.4,0,True,True,False
24.656224,27,334.317569,27,208.78708,18.063585,33.999999999999986,29.666666666666654,20,False,False,False
24.168142,27,334.783005,27,206.37169,7.8834248,33.999999999999986,29.666666666666654,0,True,True,False
72.945585,77,336.094065,77,333.95404,15.777187,40.00000000000003,35.714285714285715,18,True,True,False
56.678918,60,337.091218,60,291.575,10.630051,40.00000000000003,34.5,7,True,True,False
46.827525,49,337.90477,49,263.92862,15.495729,40.00000000000003,33.265306122448976,30,True,True,False
44.945364,48,338.708179,48,255.54755,10.791724,40.00000000000003,33.12499999999999,14,True,True,False
84.459361,89,340.248669,89,364.42212,6.685383,40.00000000000003,36.29213483146067,9,True,True,False
80.242986,85,341.619315,85,354.84937,3.7760856,40.00000000000003,36.11764705882353,12,True,True,False
21.072031,24,341.975304,24,202.60797,13.276047,32.99999999999998,29.166666666666654,0,True,True,False
103.427912,108,343.823857,108,411.9591,13.378397,40.00000000000003,36.94444444444444,0,True,True,False
47.276028,50,344.706197,50,259.78268,13.009131,40.00000000000003,33.4,9,True,True,False
26.882676,29,345.236709,29,213.9553,12.498224,34.66666666666666,29.99999999999999,19,True,True,False
44.701012,48,346.139187,48,260.75555,4.065284,40.00000000000003,33.12499999999999,0,True,True,False
49.509361,53,347.114094,53,272.4822,2.7306328,40.00000000000003,33.77358490566037,7,True,True,False
23.128918,26,347.576634,26,204.63803,12.166135,33.66666666666665,29.499999999999986,0,True,True,False
24.562252,27,348.037049,27,207.07153,17.221071,33.999999999999986,29.666666666666654,11,True,True,False
24.488538,28,348.550144,28,210.98877,12.454279,34.33333333333332,29.83333333333332,0,True,True,False
24.155858,27,349.035636,27,207.91771,12.574752,33.999999999999986,29.666666666666654,0,True,True,False
83.692695,88,350.562388,88,356.0582,12.232759,40.00000000000003,36.25,0,True,True,False
60.078698,64,351.661555,64,294.5628,14.04427,40.00000000000003,34.84375,6,True,True,False
34.339191,38,352.331188,38,236.92314,7.79263,37.66666666666668,31.499999999999993,0,True,True,False
40.826028,44,353.122734,44,246.06581,7.821248,39.66666666666669,32.49999999999999,0,True,True,False
51.398786,55,354.034477,55,277.11362,6.9433527,40.00000000000003,33.99999999999999,0,True,True,False
47.375768,51,354.946495,51,267.56943,15.506961,40.00000000000003,33.52941176470588,14,True,True,False
23.901614,26,355.427988,26,206.82455,14.747245,33.66666666666665,29.499999999999986,18,True,True,False
46.275768,50,356.315169,50,261.86548,12.134663,40.00000000000003,33.4,7,True,True,False
31.605858,34,356.928815,34,220.05376,14.424778,36.333333333333336,30.833333333333325,15,True,True,False
