#{"t_start": 1713538797.8658454, "env_id": "highway-v0"}
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
425.783333,19,2867.837633,19,608,765.099,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
430.2,19,2878.329565,19,628,781.5164,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
451.133333,19,2889.683055,19,628,782.61456,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
435.916667,19,2900.34433,19,608,765.2224,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
430.2,19,2911.917092,19,628,780.0704,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
415.65,19,2922.347065,19,608,767.0277,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
44.212444,2,2923.382389,2,58,252.27536,0.0,23.06666666666657,24.01666666666662,0,True,True,False
457.216667,39,2934.138887,39,612,780.805,8.028481,8.766666666666246,15.212254901960483,540,False,True,True
425.783333,19,2946.183199,19,608,767.502,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
425.783333,19,2956.668086,19,608,768.7146,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
415.65,19,2967.061768,19,608,765.4326,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
409.933333,69,2977.059961,69,600,761.13745,0.0,6.699999999999587,15.056999999999613,0,False,True,True
439.966667,19,2987.355615,19,628,782.0515,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,2997.912471,19,628,779.30884,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
450.433333,19,3009.018236,19,628,783.6398,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
435.15,19,3019.146918,19,608,764.29535,4.071742,6.699999999999587,14.947039473683814,0,False,True,True
425.016667,19,3029.442957,19,608,765.11475,0.07174208,6.699999999999587,14.947039473683814,0,False,True,True
460.9,19,3040.320257,19,628,780.16235,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
425.783333,19,3050.49791,19,608,761.53534,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
484.75,59,3061.438497,59,648,785.4169,12.071742,6.699999999999587,14.437962962962525,625,False,True,True
65.786667,3,3062.7808,3,80,287.81323,16.0,22.3333333333332,23.649999999999935,80,True,True,False
425.016667,19,3073.807624,19,608,764.5561,0.07174208,6.699999999999587,14.947039473683814,0,False,True,True
459.083333,24,3084.376017,24,613,771.27185,12.071742,6.699999999999587,14.879771615007755,590,False,True,True
429.5,19,3095.486648,19,628,778.8615,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,3106.158949,19,628,778.9305,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
52.951111,3,3107.257323,3,64,260.31628,16.0,22.86666666666656,23.916666666666615,64,True,True,False
429.5,19,3117.740182,19,628,783.98456,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
460.9,19,3128.129925,19,628,779.4606,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
425.783333,19,3138.307193,19,608,762.8871,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
429.5,19,3148.581579,19,628,777.55695,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
415.65,19,3158.70313,19,608,768.157,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
485.0,41,3169.448266,41,650,788.30945,8.060452,7.733333333332917,14.600153846153642,574,False,True,True
429.5,19,3179.661947,19,628,781.51013,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
440.733333,45,3189.734487,45,600,768.56006,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
449.85,19,3200.109451,19,643,798.67786,0.047807634,8.766666666666246,14.901503369621267,0,False,True,True
50.168,3,3201.166635,3,66,260.2963,0.0,22.79999999999989,23.88333333333328,0,True,True,False
460.9,19,3211.316685,19,628,777.8561,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
429.5,19,3221.930042,19,628,779.2329,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,3232.283262,19,628,777.1303,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
441.516667,19,3242.745595,19,643,794.6596,4.0193267,8.766666666666246,14.901503369621267,0,False,True,True
425.783333,19,3253.122027,19,608,764.47,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
446.05,19,3263.509237,19,608,766.7286,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
479.133333,33,3274.334242,33,642,786.18646,8.060452,7.733333333332917,14.685721703011213,566,False,True,True
471.883333,20,3285.18662,20,644,774.9376,15.945342,5.6666666666662575,14.35766045548619,25,False,True,True
425.783333,19,3295.770306,19,608,765.16815,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
471.883333,20,3306.546203,20,644,777.93463,15.945342,5.6666666666662575,14.35766045548619,25,False,True,True
429.5,19,3316.936374,19,628,783.98395,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
419.133333,45,3326.907001,45,600,768.51733,0.061865795,7.733333333332917,15.172388888888648,0,False,True,True
462.95,19,3337.821584,19,643,798.8277,12.019327,8.766666666666246,14.901503369621267,51,False,True,True
449.933333,69,3348.651629,69,600,758.0744,16.0,6.699999999999587,15.056999999999613,600,False,True,True
440.733333,45,3359.295753,45,600,768.714,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
464.566667,24,3369.815611,24,633,781.14355,12.065998,7.733333333332917,14.784570826750706,59,False,True,True
429.5,19,3380.053745,19,628,777.1513,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
87.492444,4,3382.003655,4,118,337.1784,0.0,21.06666666666647,23.01666666666657,0,True,True,False
415.65,19,3392.090784,19,608,762.1073,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
451.05,47,3402.296623,47,602,764.3276,12.061866,7.733333333332917,15.147674418604412,581,False,True,True
425.783333,19,3412.275398,19,608,766.2499,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
430.2,19,3422.6985,19,628,780.72705,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
460.9,19,3433.213549,19,628,780.0986,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
478.883333,51,3443.721284,51,640,777.5773,12.071742,6.699999999999587,14.534687499999569,617,False,True,True
440.666667,19,3454.032552,19,628,780.51434,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
70.664,4,3455.590699,4,92,304.76337,4.0,21.93333333333318,23.449999999999932,0,True,True,False
471.283333,19,3466.160183,19,643,799.1666,8.047808,8.766666666666246,14.901503369621267,52,False,True,True
446.05,19,3476.356275,19,608,767.65045,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
446.05,19,3487.343953,19,608,765.8732,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
471.066667,22,3497.94332,22,631,780.19836,8.060452,7.733333333332917,14.80692023243507,555,False,True,True
455.416667,19,3508.750115,19,608,766.75507,12.071742,6.699999999999587,14.947039473683814,585,False,True,True
430.2,19,3519.980266,19,628,776.6711,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,3531.252064,19,628,781.40326,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
415.65,19,3541.409683,19,608,769.12024,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
450.433333,19,3552.156177,19,628,777.1704,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,3562.613484,19,628,778.7358,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,3572.694643,19,608,764.7895,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
454.716667,52,3582.88025,52,607,766.7333,12.061866,7.733333333332917,15.086600768808111,586,False,True,True
83.064,4,3584.590936,4,102,320.37247,16.0,21.59999999999983,23.28333333333325,102,True,True,False
415.65,19,3594.831254,19,608,768.7749,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
51.884444,3,3595.981703,3,64,263.1747,12.0,22.86666666666656,23.916666666666615,0,True,True,False
474.216667,23,3606.7291,23,647,802.42377,8.047808,8.766666666666246,14.863575476558177,56,False,True,True
477.766667,42,3617.932407,42,651,790.7405,12.065998,7.733333333332917,14.589605734766822,77,False,True,True
440.666667,19,3628.782847,19,628,780.11554,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,3639.348595,19,608,761.6558,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
489.15,65,3650.404584,65,654,785.16327,12.071742,6.699999999999587,14.366972477063776,631,False,True,True
425.783333,19,3660.348707,19,608,763.1648,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
450.483333,40,3670.503775,40,613,780.8597,12.0,8.766666666666246,15.20174007612803,74,False,True,True
450.433333,19,3680.8216,19,628,783.47565,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
455.416667,19,3690.889615,19,608,766.4615,12.071742,6.699999999999587,14.947039473683814,585,False,True,True
478.183333,84,3701.700084,84,639,783.9763,12.061866,7.733333333332917,14.718362023995615,618,False,True,True
429.5,19,3712.053035,19,628,782.75903,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
415.65,19,3722.149599,19,608,762.88324,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
473.066667,110,3732.472571,110,632,791.8354,12.047808,8.766666666666246,15.008280590717,612,False,True,True
425.783333,19,3742.622795,19,608,768.93445,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.666667,19,3753.206692,19,628,782.40564,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
450.416667,20,3763.93773,20,644,776.332,7.9453425,5.6666666666662575,14.35766045548619,0,False,True,True
429.5,19,3774.334986,19,628,777.03955,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
409.933333,69,3784.355639,69,600,761.8741,0.0,6.699999999999587,15.056999999999613,0,False,True,True
479.95,70,3794.877148,70,643,798.2956,8.028481,8.766666666666246,14.901503369621267,571,False,True,True
425.783333,19,3805.110847,19,608,764.3056,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
471.05,20,3815.570177,20,644,778.64374,8.054658,5.6666666666662575,14.35766045548619,0,False,True,True
450.433333,19,3825.643062,19,628,778.15063,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
69.751111,3,3827.116064,3,85,289.24667,16.0,22.166666666666526,23.566666666666595,85,True,True,False
425.783333,19,3837.202518,19,608,763.4347,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
425.783333,19,3847.254326,19,608,763.4218,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
415.65,19,3857.49586,19,608,768.9194,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
445.283333,19,3867.349386,19,608,765.3428,8.071742,6.699999999999587,14.947039473683814,0,False,True,True
425.783333,19,3877.132654,19,608,766.16003,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
427.45,20,3887.187142,20,611,766.5163,4.0,4.633333333332928,14.799999999999674,0,False,True,True
462.95,19,3897.819278,19,643,796.53375,12.019327,8.766666666666246,14.901503369621267,51,False,True,True
461.15,20,3908.667441,20,644,777.16046,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
430.2,19,3919.286101,19,628,784.2039,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
459.85,59,3929.846514,59,614,777.3077,12.061866,7.733333333332917,15.002768729641463,593,False,True,True
467.916667,70,3940.162612,70,625,782.80396,12.061866,7.733333333332917,14.874826666666445,604,False,True,True
441.516667,19,3950.480624,19,643,795.9027,4.0193267,8.766666666666246,14.901503369621267,0,False,True,True
471.583333,75,3960.969121,75,630,778.7003,12.061866,7.733333333332917,14.81814814814793,609,False,True,True
451.133333,19,3971.587865,19,628,776.3416,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
439.966667,19,3981.944901,19,628,776.5893,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,3992.088718,19,608,766.5944,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
435.916667,19,4002.451586,19,608,766.77423,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
446.05,19,4012.721801,19,608,763.0578,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
435.916667,19,4023.169797,19,608,768.7775,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
439.966667,19,4033.412752,19,628,782.28156,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,4043.429396,19,608,766.8485,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
435.916667,19,4053.690984,19,608,762.39056,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
429.5,19,4063.817683,19,628,779.84875,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
462.95,19,4074.225052,19,643,798.50946,12.019327,8.766666666666246,14.901503369621267,51,False,True,True
460.9,19,4084.646996,19,628,776.6115,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
451.133333,19,4095.091218,19,628,782.95056,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
439.966667,19,4105.144727,19,628,776.4781,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
440.666667,19,4115.597599,19,628,778.4438,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,4125.534218,19,608,761.5256,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
460.9,19,4135.648861,19,628,777.35126,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
429.5,19,4146.892529,19,628,781.6065,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
440.666667,19,4158.257577,19,628,782.4211,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
478.183333,84,4169.383059,84,639,782.60736,12.061866,7.733333333332917,14.718362023995615,618,False,True,True
479.616667,52,4180.039165,52,641,777.1005,12.071742,6.699999999999587,14.522464898595512,618,False,True,True
451.133333,19,4190.587177,19,628,782.83685,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
445.283333,19,4201.148423,19,608,767.83813,8.071742,6.699999999999587,14.947039473683814,0,False,True,True
409.933333,69,4211.414455,69,600,760.6089,0.0,6.699999999999587,15.056999999999613,0,False,True,True
462.366667,21,4222.004878,21,630,777.6484,12.065998,7.733333333332917,14.81814814814793,56,False,True,True
460.9,19,4232.969605,19,628,782.76697,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
462.8,96,4243.740757,96,618,783.5429,12.047808,8.766666666666246,15.14967637540423,598,False,True,True
480.6,35,4254.396203,35,644,790.5664,8.060452,7.733333333332917,14.6641304347824,568,False,True,True
460.9,19,4264.822721,19,628,784.1507,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
415.65,19,4275.050463,19,608,761.2844,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
451.133333,19,4285.389918,19,628,777.0778,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
435.916667,19,4295.515036,19,608,761.77246,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
435.916667,19,4306.271177,19,608,767.50525,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
461.15,20,4317.108676,20,644,776.7947,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
450.433333,19,4327.471092,19,628,780.7013,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
460.9,19,4337.694392,19,628,779.0502,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
460.9,19,4348.135474,19,628,783.6638,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
456.183333,54,4358.232168,54,609,767.3474,12.061866,7.733333333332917,15.06245210727946,588,False,True,True
425.783333,19,4368.595839,19,608,762.391,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
51.330667,3,4369.673848,3,62,258.58066,16.0,22.93333333333323,23.94999999999995,62,True,True,False
451.133333,19,4380.443087,19,628,783.6542,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
