"#{""t_start"": 1713538860.684471"," ""env_id"": ""highway-v0""}",,,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
475.454126,23,1035.522856,23,609,1072.104,3.936868,19.8,22.56562671,284,FALSE,TRUE,TRUE
256.225691,13,1041.791281,13,318,673.38806,8,22.8,24.12358491,0,TRUE,TRUE,FALSE
257.30659,14,1048.044721,14,303,659.2605,12.079238,24.86666667,24.78921892,169,TRUE,TRUE,FALSE
66.256,5,1049.480269,5,80,288.31973,16,23.4,23.87,80,TRUE,TRUE,FALSE
266.808944,17,1055.08121,17,306,680.38354,16.061129,25.33333333,25.74237473,101,TRUE,TRUE,FALSE
28.670605,2,1055.755714,2,35,214.17392,11.949965,24.86666667,24.99047619,0,TRUE,TRUE,FALSE
471.234294,25,1067.450243,25,628,1050.486,3.963855,18.86666667,21.36072187,187,FALSE,TRUE,TRUE
245.966761,15,1072.718899,15,318,658.86304,4.033039,24.5,23.77075472,0,TRUE,TRUE,FALSE
31.408222,2,1073.427187,2,37,225.23167,12,26.23333333,25.63333333,0,TRUE,TRUE,FALSE
357.718832,21,1082.116301,21,475,884.4444,-0.05653385,26.33333333,22.9674386,0,TRUE,TRUE,FALSE
56.938167,5,1083.402228,5,68,272.09888,15.985974,25,25,17,TRUE,TRUE,FALSE
265.537356,16,1088.906122,16,320,685.0609,4.0457153,22.4,24.7540625,36,TRUE,TRUE,FALSE
103.525063,6,1091.0653,6,128,363.90402,9.810709,24,24.16796875,0,TRUE,TRUE,FALSE
40.821333,2,1091.942683,2,51,242.27992,0,25.16666667,25.50588235,0,TRUE,TRUE,FALSE
134.662803,6,1094.785546,6,162,431.97638,3.504955,25.93333333,25.13539095,0,TRUE,TRUE,FALSE
204.465494,12,1098.92068,12,246,589.59717,0.06573706,27.43333333,26.2300813,0,TRUE,TRUE,FALSE
54.663751,3,1100.011457,3,64,264.0019,7.9291124,26.1,25.74427083,0,TRUE,TRUE,FALSE
422.683243,24,1108.074678,24,463,1070.4773,-0.07839667,30.86666667,29.59812815,0,TRUE,TRUE,FALSE
228.569204,13,1112.685842,13,272,598.5134,13.844546,24.86666667,24.47083333,131,TRUE,TRUE,FALSE
68.157661,3,1114.078984,3,81,292.62653,14.155829,24,24.5617284,61,TRUE,TRUE,FALSE
433.892695,23,1123.110025,23,537,1032.2931,10.0466175,24.6,24.46517691,0,TRUE,TRUE,FALSE
377.39423,21,1131.319379,21,479,914.1284,4.012528,24.1,23.71941545,0,TRUE,TRUE,FALSE
454.816067,23,1140.389856,23,541,1062.3007,8.07265,24.5,25.05083179,32,TRUE,TRUE,FALSE
446.294811,24,1149.665154,24,540,1052.7169,11.698855,28.46666667,24.9808642,0,TRUE,TRUE,FALSE
48.869945,3,1150.658879,3,58,256.20935,10.189028,25,25,20,TRUE,TRUE,FALSE
174.288453,13,1153.954291,13,196,501.21432,14.224068,26.8,26.1835034,136,TRUE,TRUE,FALSE
21.80824,1,1154.435047,1,28,202.43475,3.379648,25,25,0,TRUE,TRUE,FALSE
44.288904,3,1155.326825,3,53,248.84253,6.3806076,25.93333333,25.57232704,0,TRUE,TRUE,FALSE
103.046986,6,1157.419613,6,124,372.5582,9.958344,25.93333333,25.49301075,0,TRUE,TRUE,FALSE
153.614885,6,1160.207015,6,172,457.6948,15.973952,27.7,26.4629845,95,TRUE,TRUE,FALSE
477.093881,29,1170.538018,29,602,1027.649,15.921518,17.66666667,21.69734219,567,FALSE,TRUE,TRUE
87.396571,4,1172.36818,4,109,341.65164,3.924504,24.26666667,25.14342508,0,TRUE,TRUE,FALSE
35.654605,3,1173.124562,3,45,235.75803,3.9427214,24.76666667,24.97925926,0,TRUE,TRUE,FALSE
224.546625,14,1177.700082,14,272,587.5841,13.813623,23.93333333,23.85441176,158,TRUE,TRUE,FALSE
217.393832,10,1182.142775,10,267,599.00037,6.150818,24.86666667,24.70761548,0,TRUE,TRUE,FALSE
219.75519,11,1186.693384,11,260,590.08215,12.075496,24.23333333,24.81833333,86,TRUE,TRUE,FALSE
43.011548,4,1187.639132,4,52,244.70251,12.209463,25,25,0,TRUE,TRUE,FALSE
453.300502,22,1198.002767,22,618,1036.6733,4.048439,20.8,21.34579288,76,FALSE,TRUE,TRUE
89.037084,7,1199.898494,7,109,341.7888,-0.07088764,24.93333333,25.61131498,0,TRUE,TRUE,FALSE
448.85096,26,1210.446561,26,619,1041.2626,0.03363953,18.8,21.39854604,0,FALSE,TRUE,TRUE
371.898144,23,1218.245953,23,464,915.3592,11.276009,22.93333333,24.53326149,0,TRUE,TRUE,FALSE
145.370049,7,1221.320123,7,169,455.3854,9.854992,25.8,26.15976331,0,TRUE,TRUE,FALSE
435.893635,21,1230.005589,21,511,1024.1824,2.9617622,25.6,25.48851924,20,TRUE,TRUE,FALSE
237.382015,14,1234.914474,14,283,612.8518,15.270264,24.86666667,24.22096584,220,TRUE,TRUE,FALSE
61.42305,4,1236.144836,4,72,276.81897,12.065739,25.93333333,25.26574074,27,TRUE,TRUE,FALSE
78.500479,6,1237.687402,6,90,310.28238,12.6739235,25.93333333,25.72074074,61,TRUE,TRUE,FALSE
404.76428,28,1246.361146,28,512,991.90704,5.808009,20.8,24.3766276,0,TRUE,TRUE,FALSE
378.837219,20,1255.254113,20,478,939.0214,5.804384,23.73333333,24.49951185,0,TRUE,TRUE,FALSE
288.894404,15,1261.830766,15,375,745.62683,10.293228,22.8,23.35991111,0,TRUE,TRUE,FALSE
125.558053,7,1264.449128,7,151,409.24753,6.213463,25,25,21,TRUE,TRUE,FALSE
495.475674,24,1274.7831,24,617,1153.6649,3.9612353,22.8,24.18827661,0,FALSE,TRUE,TRUE
85.585337,5,1276.676898,5,109,334.35245,3.9634645,24.53333333,24.40030581,0,TRUE,TRUE,FALSE
106.810667,8,1278.918957,8,128,363.68143,16,24.96666667,23.9875,128,TRUE,TRUE,FALSE
214.317034,9,1283.990995,9,257,592.01337,12.009765,25.36666667,25.50415045,0,TRUE,TRUE,FALSE
358.872069,17,1291.816727,17,444,896.4119,2.1596897,25.66666667,24.8496997,0,TRUE,TRUE,FALSE
39.573598,2,1292.670914,2,50,244.29085,1.8001866,25,25,0,TRUE,TRUE,FALSE
307.689484,16,1299.159978,16,386,780.184,1.1213398,24.8,24.21977547,0,TRUE,TRUE,FALSE
215.062439,13,1303.65261,13,269,605.67346,2.1522758,25.8,24.80371747,0,TRUE,TRUE,FALSE
81.920482,4,1305.242773,4,100,323.28525,8.495045,25.93333333,25.21933333,0,TRUE,TRUE,FALSE
132.602767,7,1307.924955,7,153,413.6239,16.05958,25.73333333,25.43507625,95,TRUE,TRUE,FALSE
87.864692,5,1309.8048,5,114,341.0866,2.924675,23,23.79824561,0,TRUE,TRUE,FALSE
177.748717,8,1313.36885,8,213,527.41376,7.9751673,27.8,25.95305164,0,TRUE,TRUE,FALSE
134.071376,11,1315.985092,11,160,437.23322,-0.025187574,26.63333333,26.42333333,0,TRUE,TRUE,FALSE
65.236615,3,1317.321321,3,82,293.10944,5.8289766,24,24.17682927,0,TRUE,TRUE,FALSE
73.092321,6,1318.726318,6,86,302.58795,16,25,25,48,TRUE,TRUE,FALSE
78.26,4,1320.308784,4,95,313.74405,8,26.16666667,24.90526316,0,TRUE,TRUE,FALSE
500.93602,31,1330.364697,31,605,1199.6133,-0.008377683,25.53333333,25.91195592,0,FALSE,TRUE,TRUE
130.125603,7,1333.096293,7,158,417.37186,9.832909,24,24.52848101,0,TRUE,TRUE,FALSE
241.496452,13,1337.860178,13,284,647.16595,7.940558,27.76666667,25.87464789,0,TRUE,TRUE,FALSE
117.346245,11,1340.344643,11,138,387.80487,14.959447,24.93333333,24.77608696,97,TRUE,TRUE,FALSE
64.541617,4,1341.597933,4,74,284.6454,11.224215,26.86666667,26.17297297,0,TRUE,TRUE,FALSE
484.036818,26,1351.709496,26,603,1147.964,7.994009,23.66666667,24.55577667,0,FALSE,TRUE,TRUE
338.823277,17,1359.21468,17,437,842.1951,10.199991,22.86666667,23.63935927,0,TRUE,TRUE,FALSE
421.98182,19,1367.687151,19,485,998.93896,8.035797,28.33333333,26.06295533,0,TRUE,TRUE,FALSE
138.682051,9,1370.830786,9,184,441.74808,8.787476,22,23.02445652,0,TRUE,TRUE,FALSE
39.194833,2,1371.798144,2,50,238.48323,2.1482348,24,24.29,0,TRUE,TRUE,FALSE
40.010015,3,1372.71515,3,48,236.14467,7.124087,25.93333333,25.53472222,0,TRUE,TRUE,FALSE
398.885477,25,1381.84798,25,513,923.54047,6.168986,22.8,22.45516569,183,TRUE,TRUE,FALSE
538.666316,24,1392.240543,24,603,1296.0625,4.027273,31.63333333,28.27307905,0,TRUE,TRUE,FALSE
119.041912,8,1394.721867,8,143,404.87476,8.005151,26.66666667,25.72610723,0,TRUE,TRUE,FALSE
204.339058,9,1399.153283,9,262,570.2227,1.8181581,23.86666667,23.43804071,0,TRUE,TRUE,FALSE
123.434073,6,1401.777736,6,147,407.86334,12.051426,24.3,25.12222222,0,TRUE,TRUE,FALSE
107.090571,7,1404.109007,7,126,364.75357,12.075496,25.9,24.78994709,86,TRUE,TRUE,FALSE
527.898787,33,1414.767868,33,618,1251.0321,8.0086565,29.4,26.55350593,0,FALSE,TRUE,TRUE
354.780131,25,1422.605776,25,443,883.69495,-0.005541019,23.96666667,24.70361174,0,TRUE,TRUE,FALSE
232.090958,18,1427.65028,18,275,642.37933,8.003373,26.96666667,26.232,0,TRUE,TRUE,FALSE
348.73644,17,1435.932616,17,423,832.0809,14.147624,25.66666667,23.94215918,180,TRUE,TRUE,FALSE
87.836358,4,1437.862207,4,106,337.1877,2.1506407,26.86666667,25.83647799,0,TRUE,TRUE,FALSE
465.842444,30,1448.937112,30,609,1006.67975,12.049817,17.8,20.91395731,466,FALSE,TRUE,TRUE
248.815909,15,1454.650266,15,304,639.16724,14.178809,23.8,23.77302632,157,TRUE,TRUE,FALSE
342.560046,17,1462.879163,17,439,836.6949,4.0089126,20.7,23.29939256,0,TRUE,TRUE,FALSE
95.516461,5,1464.931852,5,120,354.71063,1.7849959,24,24.70416667,0,TRUE,TRUE,FALSE
79.546126,4,1466.657245,4,98,325.04684,0.07549595,24.63333333,25.22312925,0,TRUE,TRUE,FALSE
468.182963,26,1477.143957,26,604,1023.64905,16.008099,18.8,21.59784768,404,FALSE,TRUE,TRUE
48.738839,3,1478.294515,3,62,257.57675,6.7207193,24,24.23387097,0,TRUE,TRUE,FALSE
260.531939,13,1483.603236,13,305,690.05396,10.793638,27.66666667,26.29945355,0,TRUE,TRUE,FALSE
465.404438,33,1494.224687,33,605,1067.1302,16.015802,22.8,22.61206612,70,FALSE,TRUE,TRUE
344.774136,16,1501.988549,16,421,850.94507,7.922161,24.33333333,24.76785432,0,TRUE,TRUE,FALSE
92.033149,4,1504.18131,4,114,351.02197,7.9342628,24.3,24.93245614,0,TRUE,TRUE,FALSE
138.349639,7,1507.081203,7,163,434.92557,15.958108,24.76666667,25.31656442,16,TRUE,TRUE,FALSE
500.383482,27,1518.407375,27,611,1132.8636,0.08382439,21.73333333,23.87414075,249,FALSE,TRUE,TRUE
73.477435,3,1519.949804,3,89,306.45197,15.24246,24,24.51123596,7,TRUE,TRUE,FALSE
77.20547,6,1521.704406,6,93,315.35956,8.523976,25,25,0,TRUE,TRUE,FALSE
98.876271,5,1523.980178,5,123,364.35275,-0.04117919,24.86666667,24.73712737,0,TRUE,TRUE,FALSE
402.532502,23,1533.727178,23,495,928.8819,14.226615,23.73333333,23.46619529,217,TRUE,TRUE,FALSE
499.538546,27,1545.786426,27,601,1114.5105,15.914951,20.66666667,23.90709928,394,FALSE,TRUE,TRUE
456.169435,21,1558.009893,21,548,1055.0608,14.865667,25.66666667,24.4906326,86,TRUE,TRUE,FALSE
128.780467,6,1561.422172,6,167,420.26877,0.006016763,21.53333333,23.71856287,0,TRUE,TRUE,FALSE
186.78074,10,1566.141413,10,235,527.434,4.0624175,24.06666667,23.67914894,0,TRUE,TRUE,FALSE
432.812727,22,1577.787426,22,600,985.9316,7.973721,16.93333333,20.7275,36,FALSE,TRUE,TRUE
41.768595,3,1578.69619,3,48,243.29901,14.211343,25.93333333,25.67083333,48,TRUE,TRUE,FALSE
453.630184,22,1590.739469,22,607,1015.9851,11.998663,19.93333333,21.29368479,175,FALSE,TRUE,TRUE
48.058427,2,1591.86257,2,58,255.29668,8.746073,25,25,0,TRUE,TRUE,FALSE
120.673877,9,1594.451474,9,140,390.93912,16,24.73333333,25.17809524,109,TRUE,TRUE,FALSE
25.946161,1,1595.015221,1,31,208.39255,12.066303,25,25,20,TRUE,TRUE,FALSE
257.202726,13,1601.2007,13,317,689.1714,3.9853468,24.86666667,25.13690852,0,TRUE,TRUE,FALSE
53.691751,3,1602.530211,3,66,273.66827,4.092288,26.16666667,25.75656566,0,TRUE,TRUE,FALSE
450.636629,21,1612.692171,21,573,1051.1825,6.1813335,21.93333333,23.41175102,0,TRUE,TRUE,FALSE
132.45806,8,1615.588397,8,159,433.84067,1.8393198,25.93333333,25.85408805,0,TRUE,TRUE,FALSE
471.357294,27,1627.110511,27,626,1089.7933,11.9012,21.73333333,22.32667732,34,FALSE,TRUE,TRUE
118.793778,10,1630.157461,10,155,409.2809,0,23.2,23.90172043,0,TRUE,TRUE,FALSE
228.047333,12,1635.14609,12,276,618.6933,10.189178,24.86666667,25.25797101,0,TRUE,TRUE,FALSE
33.912827,4,1635.876236,4,43,227.67438,3.934263,25,25,0,TRUE,TRUE,FALSE
193.403115,9,1639.677565,9,220,546.4918,11.9688015,27.1,26.37454545,20,TRUE,TRUE,FALSE
67.479215,4,1641.161168,4,87,299.063,2.2224228,23,23.75862069,0,TRUE,TRUE,FALSE
473.087167,26,1650.708948,26,552,1095.8992,14.145988,25.6,25.60863527,129,TRUE,TRUE,FALSE
118.74105,10,1652.87701,10,137,389.65143,15.934263,25.96666667,25.29513382,117,TRUE,TRUE,FALSE
149.520945,10,1655.98572,10,184,469.83905,2.2534997,24.93333333,25.1298913,0,TRUE,TRUE,FALSE
104.698383,8,1658.139769,8,127,381.6644,0.06573706,27.9,26.03412073,0,TRUE,TRUE,FALSE
324.300536,18,1665.352793,18,418,813.81195,11.979931,24.23333333,23.61124402,0,TRUE,TRUE,FALSE
144.940644,8,1668.446449,8,181,457.114,3.9948742,25.26666667,24.92007366,0,TRUE,TRUE,FALSE
253.511595,16,1674.310952,16,329,649.58575,13.14592,20.93333333,22.37882472,138,TRUE,TRUE,FALSE
303.670196,18,1681.019042,18,386,743.20746,15.849999,22.86666667,22.75474957,127,TRUE,TRUE,FALSE
312.699767,18,1687.8598,18,377,792.22455,1.2751577,25.73333333,25.36843501,0,TRUE,TRUE,FALSE
40.662325,4,1688.767591,4,50,241.7162,4.218363,25,25,0,TRUE,TRUE,FALSE
22.758222,2,1689.269951,2,29,203.97948,0,25.73333333,25.2908046,0,TRUE,TRUE,FALSE
221.30963,12,1693.851398,12,270,599.1765,2.6972022,22.93333333,24.36728395,62,TRUE,TRUE,FALSE
461.009629,23,1704.49132,23,627,1041.8624,8.006563,20.6,21.14183945,0,FALSE,TRUE,TRUE
131.842037,10,1707.110439,10,155,418.0665,15.934263,25.5,25.14602151,60,TRUE,TRUE,FALSE
355.46674,17,1714.073537,17,401,849.4385,15.941046,27.63333333,26.03092269,281,TRUE,TRUE,FALSE
65.898569,3,1715.342865,3,77,293.5574,5.779914,26.86666667,26.2,0,TRUE,TRUE,FALSE
72.681778,4,1716.9006,4,86,296.59012,16,24.03333333,24.48333333,86,TRUE,TRUE,FALSE
162.005157,7,1720.228659,7,191,478.5052,15.161992,25.86666667,25.23019197,51,TRUE,TRUE,FALSE
35.116895,5,1721.021513,5,44,229.96999,0.2817045,25.93333333,25.49848485,0,TRUE,TRUE,FALSE
46.624833,3,1722.027791,3,57,250.09326,10.181767,24,24.25438596,0,TRUE,TRUE,FALSE
173.23151,9,1725.546969,9,211,498.59213,13.757675,23.86666667,24.47156398,0,TRUE,TRUE,FALSE
95.557591,5,1727.386526,5,108,348.1544,13.687416,26.86666667,26.39135802,31,TRUE,TRUE,FALSE
466.044946,23,1737.768394,23,617,1084.3773,4.0309496,19.86666667,22.47028633,0,FALSE,TRUE,TRUE
322.073107,15,1744.807168,15,392,776.50165,10.2052355,21.86666667,23.72287415,231,TRUE,TRUE,FALSE
85.629538,5,1746.586228,5,104,329.41678,8.501517,24,24.50480769,0,TRUE,TRUE,FALSE
487.384286,27,1757.811572,27,625,1126.7787,12.039936,19.8,23.21098667,0,FALSE,TRUE,TRUE
102.23444,8,1760.130794,8,123,368.66107,7.659888,24.93333333,25.24579946,0,TRUE,TRUE,FALSE
458.528306,26,1771.042086,26,601,1035.8518,0.0494425,18.8,21.97775929,153,FALSE,TRUE,TRUE
220.75878,18,1775.58363,18,266,602.59906,14.957368,23.93333333,24.93233083,62,TRUE,TRUE,FALSE
73.620077,4,1777.005214,4,85,303.66226,14.154701,24.93333333,25.28509804,85,TRUE,TRUE,FALSE
221.682548,10,1781.577875,10,264,587.3037,12.048719,25.53333333,24.39166667,151,TRUE,TRUE,FALSE
485.54717,27,1792.373526,27,630,1135.7473,-0.006133798,22.73333333,23.36529101,0,FALSE,TRUE,TRUE
71.373531,4,1793.898038,4,82,302.7813,10.183509,26.86666667,26.08130081,0,TRUE,TRUE,FALSE
326.632863,16,1801.026388,16,399,825.7419,10.16337,24.8,25.03667502,0,TRUE,TRUE,FALSE
193.724774,12,1805.201286,12,237,552.5141,-0.07603822,25.06666667,25.20436006,0,TRUE,TRUE,FALSE
109.109686,7,1807.392922,7,130,370.47162,15.96104,24.93333333,24.49564103,70,TRUE,TRUE,FALSE
469.335263,28,1817.905249,28,619,1037.5698,15.9972725,19.93333333,21.31103931,143,FALSE,TRUE,TRUE
22.804214,1,1818.394287,1,29,207.32704,0.4356535,25,25,0,TRUE,TRUE,FALSE
24.845039,2,1818.937667,2,30,204.68759,14.442719,25,25,3,TRUE,TRUE,FALSE
96.784632,5,1820.85006,5,117,356.37512,1.9884242,24.93333333,25.19287749,0,TRUE,TRUE,FALSE
160.033021,8,1823.989282,8,185,487.51337,7.615832,28.73333333,26.96756757,0,TRUE,TRUE,FALSE
51.714321,3,1825.127286,3,65,266.119,2.22E-16,25.1,25.00307692,0,TRUE,TRUE,FALSE
445.535065,20,1834.228254,20,539,1052.9934,9.805082,25.6,24.99474335,0,TRUE,TRUE,FALSE
476.182515,30,1844.671831,30,603,1086.254,8.080799,21.73333333,23.12885572,110,FALSE,TRUE,TRUE
40.410228,2,1845.660017,2,49,243.1194,9.624943,25,25,0,TRUE,TRUE,FALSE
24.93352,1,1846.187027,1,30,209.36256,15.751363,25,25,10,TRUE,TRUE,FALSE
35.280605,3,1846.919085,3,42,225.13406,15.934263,24.66666667,24.95634921,22,TRUE,TRUE,FALSE
52.669945,5,1848.046446,5,66,267.19308,5.8095036,25,25,0,TRUE,TRUE,FALSE
83.147313,7,1849.845177,7,101,330.99704,2.9691577,26.86666667,26.09966997,0,TRUE,TRUE,FALSE
459.692885,24,1860.549647,24,605,1022.0877,11.976442,17.86666667,21.34011019,147,FALSE,TRUE,TRUE
370.01259,17,1868.262612,17,443,892.7369,3.950308,25.23333333,24.95854026,85,TRUE,TRUE,FALSE
29.912,3,1868.948958,3,39,223.62584,0,24.26666667,24.4025641,0,TRUE,TRUE,FALSE
457.491615,29,1879.317641,29,609,1086.5754,7.9116263,20.66666667,22.86650246,0,FALSE,TRUE,TRUE
106.734906,5,1881.456775,5,129,371.55338,11.703984,25.93333333,25.15555556,0,TRUE,TRUE,FALSE
40.028167,2,1882.353021,2,50,237.4715,9.810709,24,24.29,0,TRUE,TRUE,FALSE
208.143932,14,1886.53946,14,248,553.2456,14.195917,23.8,24.07795699,248,TRUE,TRUE,FALSE
278.145999,13,1892.360504,13,336,696.1553,14.311619,23.8,23.93789683,179,TRUE,TRUE,FALSE
126.829658,6,1894.902436,6,155,415.22263,11.963465,24.93333333,24.59892473,0,TRUE,TRUE,FALSE
287.54033,13,1900.481903,13,339,759.4868,4.0573306,27.33333333,26.47738446,0,TRUE,TRUE,FALSE
114.847283,6,1902.983162,6,139,387.9775,11.817101,25,25,0,TRUE,TRUE,FALSE
277.436332,15,1908.828974,15,324,725.3597,11.989716,25.03333333,26.27170782,0,TRUE,TRUE,FALSE
55.197084,3,1909.863741,3,64,267.63617,16.070889,26.1,25.74427083,16,TRUE,TRUE,FALSE
170.90358,8,1913.280324,8,204,504.4974,6.3772287,26.8,25.75898693,0,TRUE,TRUE,FALSE
78.615732,5,1914.948965,5,95,317.70755,13.786537,25,25,0,TRUE,TRUE,FALSE
47.298827,2,1915.868356,2,58,258.2855,4.0657372,25.9,25.21724138,0,TRUE,TRUE,FALSE
40.87704,2,1916.704697,2,47,236.35104,14.204869,25.93333333,25.66524823,47,TRUE,TRUE,FALSE
273.765873,13,1922.266562,13,322,703.63885,7.9836836,26.16666667,25.4136646,0,TRUE,TRUE,FALSE
315.347273,15,1929.379191,15,402,785.4719,1.7752129,20.86666667,23.53781095,0,TRUE,TRUE,FALSE
262.798129,18,1934.967135,18,332,688.7178,2.2102995,23.93333333,23.83554217,0,TRUE,TRUE,FALSE
195.343741,10,1938.99109,10,227,547.4907,0.49815667,25.86666667,25.70440529,106,TRUE,TRUE,FALSE
29.026667,6,1939.620527,6,37,222.28513,0,25.46666667,25.09459459,0,TRUE,TRUE,FALSE
51.694833,4,1940.748853,4,64,260.0821,6.189291,24,24.4453125,0,TRUE,TRUE,FALSE
151.258864,7,1943.845536,7,184,454.83453,9.844235,24,24.24728261,31,TRUE,TRUE,FALSE
121.716383,5,1946.215579,5,141,399.43567,14.176382,24.93333333,25.36524823,80,TRUE,TRUE,FALSE
135.898651,8,1949.127013,8,166,437.4435,4.0657372,26.86666667,25.34297189,0,TRUE,TRUE,FALSE
44.112827,2,1950.15777,2,55,249.31412,3.9342194,25.8,25.18181818,0,TRUE,TRUE,FALSE
254.907031,19,1955.430766,19,303,687.83234,3.9959278,25.93333333,26.1339934,0,TRUE,TRUE,FALSE
507.103331,30,1966.657901,30,623,1124.0026,12.0273695,20.73333333,23.30090958,398,FALSE,TRUE,TRUE
53.394932,3,1967.847747,3,68,270.2595,0.33327186,24,24.66911765,0,TRUE,TRUE,FALSE
174.409908,8,1971.409218,8,206,506.47473,2.1655025,25.86666667,25.2302589,85,TRUE,TRUE,FALSE
114.63067,6,1973.722352,6,139,382.82663,8.036535,25.4,24.6498801,0,TRUE,TRUE,FALSE
453.176657,22,1984.24835,22,620,1042.2163,4.0821247,20.8,21.46876344,0,FALSE,TRUE,TRUE
45.350577,2,1985.243029,2,58,250.18178,0.73986673,24,24.25,0,TRUE,TRUE,FALSE
226.31362,15,1990.177541,15,268,606.71844,8.010754,23.66666667,24.9159204,76,TRUE,TRUE,FALSE
170.07838,9,1993.667379,9,205,505.26883,3.424577,25.93333333,25.42113821,0,TRUE,TRUE,FALSE
206.962923,17,1998.17412,17,256,582.83124,4.0082946,24.86666667,24.75703125,0,TRUE,TRUE,FALSE
161.167335,10,2001.888707,10,209,490.05865,6.140596,23.86666667,23.77783094,0,TRUE,TRUE,FALSE
89.170488,4,2003.903263,4,112,340.76147,5.851765,24,24.68303571,0,TRUE,TRUE,FALSE
445.357415,25,2014.769983,25,587,1036.7964,8.024883,22.63333333,22.54804089,0,TRUE,TRUE,FALSE
242.22745,12,2020.153005,12,276,632.4777,16.082197,24.9,25.97125604,73,TRUE,TRUE,FALSE
129.797785,9,2022.981378,9,155,406.3567,16,24.56666667,24.28408602,109,TRUE,TRUE,FALSE
96.333999,5,2025.209983,5,123,357.31772,1.8425682,24,24.17479675,0,TRUE,TRUE,FALSE
129.96,9,2028.463156,9,180,421.9813,1.7391138,20,22.21388889,0,TRUE,TRUE,FALSE
516.701116,29,2039.965674,29,604,1233.8055,8.04043,30.26666667,26.75027594,0,FALSE,TRUE,TRUE
45.675976,4,2041.055059,4,55,246.5999,12.457745,25,25,0,TRUE,TRUE,FALSE
74.575882,5,2042.748211,5,94,305.4298,6.2223773,23,23.77659574,0,TRUE,TRUE,FALSE
477.060684,28,2053.753113,28,602,1124.7522,3.949145,23.73333333,24.04557032,0,FALSE,TRUE,TRUE
255.073254,13,2059.94364,13,300,679.20483,2.1976392,26.8,26.073,20,TRUE,TRUE,FALSE
201.262897,11,2064.644753,11,251,554.6474,12.043774,24.33333333,23.64674635,0,TRUE,TRUE,FALSE
164.308386,7,2068.255364,7,202,490.1303,7.990241,24.26666667,24.80016502,0,TRUE,TRUE,FALSE
108.296004,6,2070.728129,6,134,370.8371,11.963465,23.93333333,23.93681592,0,TRUE,TRUE,FALSE
127.765603,7,2073.662381,7,152,406.2168,13.828977,24,24.50328947,89,TRUE,TRUE,FALSE
333.998562,17,2081.600854,17,436,836.8904,0.7111252,23.8,23.44266055,0,TRUE,TRUE,FALSE
120.009206,5,2084.134331,5,143,390.12576,13.796349,24.93333333,24.76526807,32,TRUE,TRUE,FALSE
194.661057,11,2088.352672,11,228,531.0076,15.934263,26.66666667,24.80394737,176,TRUE,TRUE,FALSE
84.491689,4,2090.165226,4,103,329.76514,7.2971373,25.93333333,25.24012945,0,TRUE,TRUE,FALSE
179.492711,8,2094.018176,8,230,522.10785,1.8165377,23.86666667,23.99898551,0,TRUE,TRUE,FALSE
412.38634,24,2103.457724,24,517,964.20575,14.202055,24.66666667,23.32991618,186,TRUE,TRUE,FALSE
128.825651,8,2106.313607,8,169,424.71292,0.09744588,23.36666667,23.36213018,0,TRUE,TRUE,FALSE
357.883717,22,2113.84751,22,432,901.81067,8.040314,27.2,25.80964506,0,TRUE,TRUE,FALSE
117.274303,5,2116.204886,5,140,393.69232,6.2421536,25.93333333,25.63666667,0,TRUE,TRUE,FALSE
270.888422,16,2122.522615,16,346,692.537,14.707397,22.86666667,23.02697495,38,TRUE,TRUE,FALSE
135.466072,8,2125.469549,8,164,436.86813,-0.07088764,26.63333333,25.58617886,0,TRUE,TRUE,FALSE
200.177788,11,2130.235302,11,271,564.2864,1.7757739,20.93333333,22.51156212,0,TRUE,TRUE,FALSE
132.583655,8,2133.09824,8,164,408.31845,13.787458,22,23.11280488,132,TRUE,TRUE,FALSE
66.703655,4,2134.607224,4,84,299.04776,2.22E-16,24.3,24.90833333,0,TRUE,TRUE,FALSE
175.874415,12,2138.123004,12,201,502.214,10.975675,26.8,25.77993367,100,TRUE,TRUE,FALSE
168.996019,9,2141.808383,9,203,498.43964,3.9485743,24.93333333,25.41330049,0,TRUE,TRUE,FALSE
107.364236,8,2144.047434,8,132,381.73587,2.1915,23.93333333,25.07272727,0,TRUE,TRUE,FALSE
61.075527,4,2145.274557,4,72,281.6173,15.934018,25,25,41,TRUE,TRUE,FALSE
324.089994,16,2152.116918,16,382,797.94305,8.522701,27.6,25.11055846,32,TRUE,TRUE,FALSE
231.368952,10,2157.824663,10,273,637.16437,3.934263,27,26.34432234,0,TRUE,TRUE,FALSE
103.525973,8,2160.806594,8,127,371.87994,-0.07088764,24.6,25.41312336,0,TRUE,TRUE,FALSE
510.746917,26,2171.783728,26,609,1151.2733,4.010701,24.66666667,24.52769568,339,FALSE,TRUE,TRUE
286.083555,16,2178.487114,16,372,711.2666,6.0858426,23.73333333,22.17876344,112,TRUE,TRUE,FALSE
476.533398,24,2189.076201,24,598,1082.5388,0.11947309,22.86666667,23.15897436,243,TRUE,TRUE,FALSE
122.536768,6,2191.654619,6,143,405.20483,9.971534,26.86666667,26.06386946,0,TRUE,TRUE,FALSE
70.565882,4,2193.190013,4,87,295.62775,13.777577,23,23.83908046,0,TRUE,TRUE,FALSE
