#{"t_start": 1713538895.4493566, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
15.543189,22,112.729779,22,186.13402,18.66637,24.33785233522455,24.922627656071473,6,False,False,False
2.325976,4,112.810942,4,164.23676,-2.269284,25.217264622449875,25.054523939887684,0,False,False,False
13.367417,19,113.219999,19,187.46106,-3.1390586,25.332541380077608,25.044351102947665,0,False,False,False
10.516851,15,113.510576,15,175.51662,19.39864,25.255337588489056,25.11276780830489,4,False,False,False
19.78448,26,113.953493,26,202.65224,-2.0211957,27.088576285789404,26.161829352760925,0,False,False,False
16.502157,22,114.300557,22,187.93478,18.881485,25.403394902125,25.19827583412442,4,False,False,False
36.030453,47,115.116028,47,227.53012,18.561913,23.51420316534737,24.809648987856953,5,False,False,False
16.086593,22,115.528061,22,190.73883,-2.0320904,26.44382120513668,25.888248813141022,7,False,False,False
10.417103,15,115.759029,15,179.22333,-2.4148667,24.8417521553735,24.84710218384862,0,False,False,False
15.788687,21,116.178721,21,189.30748,18.343609,24.336527999956164,24.564550064075444,4,False,False,False
20.257918,27,116.665524,27,205.26796,-2.5692005,23.435907329122237,24.554418411151868,0,False,False,False
26.561554,34,117.26842,34,200.22192,-3.0854282,24.606402049462,25.384222569053662,21,False,False,False
10.340916,15,117.578288,15,174.39113,-3.5043797,25.645953491330143,25.39826723121934,0,False,False,False
45.755179,57,118.64305,57,246.69627,9.080179,25.052003434548773,25.10209351377181,0,True,True,False
46.171867,60,119.663129,60,236.86632,19.02586,24.595659916269746,25.134465081423535,4,False,False,False
20.951028,26,120.124273,26,200.1377,18.637234,24.7767729642413,25.059663208522416,8,False,False,False
17.900279,23,120.57185,23,197.9127,18.151125,25.36013273708522,25.382531737152863,6,False,False,False
8.830336,13,120.781693,13,169.34247,18.579233,24.83479512607058,24.743190870739713,4,False,False,False
4.573145,7,120.900763,7,168.0523,18.851805,24.92659942805767,24.94716967145602,5,False,False,False
11.780249,16,121.152461,16,186.23419,-2.493891,24.684300750494003,25.044192806817588,0,False,False,False
17.626766,22,121.496852,22,191.92845,18.948988,24.75881556545694,24.607798666721497,22,False,False,False
13.7126,19,121.828464,19,180.22285,-2.6231885,25.145258467954893,25.07681141775755,7,False,False,False
5.837494,8,121.996242,8,171.47188,18.296907,23.711612219611805,24.076483336587746,8,False,False,False
4.369666,7,122.140368,7,170.2394,-2.3330936,24.499284565448757,24.964293380578358,0,False,False,False
24.260698,30,122.693231,30,204.52316,18.405527,26.713589578866948,26.192260346561675,5,False,False,False
36.823968,48,123.50897,48,231.6236,-2.2734075,24.80138113349676,24.99299818732672,0,False,False,False
32.435925,40,124.197468,40,222.00876,9.3834095,25.714689729114376,25.340136752401786,10,True,True,False
7.050046,10,124.382851,10,178.1113,-2.3338964,24.296099161108334,24.608018764356775,0,False,False,False
8.709643,11,124.586286,11,173.42781,18.58766,24.724862282474835,25.325440645217896,11,False,False,False
2.515551,4,124.682748,4,161.33011,18.268595,24.913551246126495,25.113484327991806,4,False,False,False
14.611776,20,125.027565,20,186.70526,-2.6611416,25.376489191005625,24.651196644641463,0,False,False,False
8.398579,12,125.221205,12,178.43741,-2.0305147,24.27406808237235,24.63765732571483,0,False,False,False
21.89308,28,125.713854,28,205.34387,-2.407703,26.70563400971393,25.771375138933458,0,False,False,False
5.071592,7,125.858418,7,168.12032,18.915466,25.285159615178905,25.110675811058,7,False,False,False
16.568436,23,126.262551,23,190.90767,-2.574736,25.656327137878776,25.3015591962047,4,False,False,False
2.301878,4,126.338961,4,168.34523,-2.0343928,25.01207850376765,24.872982906798523,0,False,False,False
1.641124,3,126.39818,3,163.89526,18.449629,25.37719378868739,25.23556062910292,3,False,False,False
19.773846,25,126.853509,25,200.61688,18.276102,25.73079707163075,25.50230635690192,10,False,False,False
12.852175,18,127.158154,18,186.69052,18.449818,24.442656122148044,24.529259700604058,6,False,False,False
11.35254,16,127.431302,16,183.36436,-2.2027905,24.84336147954067,24.8155114967376,0,False,False,False
29.343857,40,128.09885,40,210.93327,-2.9891143,23.928614209173258,24.462149861057217,2,False,False,False
8.453073,11,128.277608,11,174.7017,18.1213,23.86733287821213,24.442579617328718,11,False,False,False
8.094972,12,128.465375,12,167.29424,18.20899,25.473515386382743,24.97606579628256,3,False,False,False
14.513801,20,128.884973,20,189.07657,-2.329789,25.850845036407303,25.426560328031577,0,False,False,False
30.658755,40,129.519789,40,216.28838,-2.7039778,24.898696997513373,24.594355462336296,9,False,False,False
45.043866,56,130.404663,56,250.30142,18.136335,26.575850812097393,26.151502762921154,7,False,False,False
22.969045,30,130.900255,30,201.13383,18.605766,26.02573900421461,26.036882459455068,4,False,False,False
12.69044,18,131.210776,18,178.54881,-2.7382166,24.61326207965613,24.553450969841194,0,False,False,False
6.315183,9,131.395227,9,172.2259,-2.5130577,25.592951999977227,25.047414114698764,0,False,False,False
28.378193,37,131.996032,37,215.66966,18.019823,25.68464526285728,25.339859120883382,4,False,False,False
10.872934,16,132.277032,16,176.30487,-3.3122532,25.50797378520171,25.066556150093678,3,False,False,False
13.333595,18,132.581131,18,181.12628,18.301739,25.201944422442462,24.774092773380858,4,False,False,False
16.471248,23,133.019928,23,192.25542,18.568863,25.028352048248056,24.763179457597975,6,False,False,False
33.759728,44,133.825137,44,223.50589,18.354277,24.79899415994684,24.725026483873304,7,False,False,False
6.310791,9,134.019242,9,171.65434,-2.4208598,24.843300839265183,25.02264046889764,0,False,False,False
20.623369,28,134.562128,28,196.44032,-2.4432013,23.59688981684545,24.16841509523579,0,False,False,False
39.950866,52,135.427053,52,240.09906,-2.0180795,24.578981713702273,24.715858379689355,0,False,False,False
5.083894,8,135.57256,8,164.82289,-3.4572542,24.96895197654764,24.852497171144933,0,False,False,False
18.685754,25,135.983615,25,194.05713,-2.1787336,24.53514200076461,24.94396855458617,3,False,False,False
14.99059,20,136.303494,20,186.40633,-3.263896,26.112678294380505,25.4206682232519,0,False,False,False
11.672019,16,136.583226,16,184.55629,-2.0900493,24.634177118539814,25.05675924693545,0,False,False,False
67.995989,86,137.917269,86,290.97183,18.222248,23.971211062123373,24.748499932605043,4,False,False,False
10.838414,14,138.145679,14,179.28264,18.029957,25.47206738575672,25.151360382259423,5,False,False,False
10.263137,14,138.403389,14,184.2523,-2.2378523,25.372338687380154,25.05516016412349,0,False,False,False
20.670097,27,138.842828,27,201.74759,-2.7982795,25.849803032974396,25.459637578162884,0,False,False,False
21.129737,28,139.339797,28,199.416,-2.4649453,25.255426360294226,25.068645347486296,0,False,False,False
12.848556,18,139.671129,18,169.48622,-3.2902105,26.2304262543718,25.989811689903345,6,False,False,False
20.41306,28,140.188467,28,196.26859,18.713482,25.36974038680394,24.968730929174594,5,False,False,False
3.099358,5,140.281223,5,169.26898,-2.3409073,25.1734492679437,25.203884514172866,0,False,False,False
15.907321,21,140.633156,21,193.57957,18.17889,24.341585401947665,24.351239095974524,6,False,False,False
5.272667,8,140.78536,8,173.30304,-2.1737127,25.05796795346153,24.98805222141285,0,False,False,False
13.369825,19,141.082038,19,185.86613,18.669777,25.45061662855248,25.296418987508666,5,False,False,False
8.242587,12,141.2914,12,177.07315,-2.9769428,24.133179668337107,24.39074133750465,0,False,False,False
40.07282,51,142.196721,51,241.6396,18.5701,24.976775215938684,25.263798510473144,4,False,False,False
9.708444,14,142.434373,14,180.3898,-2.176625,23.94887098918359,24.572239012457437,0,False,False,False
5.524072,8,142.5834,8,167.21547,18.304052,24.707120757550005,24.699782344978303,5,False,False,False
11.981744,17,142.895523,17,183.69456,19.117262,24.846775489548843,24.67584457131577,5,False,False,False
11.067799,15,143.185697,15,183.17937,-2.857703,25.60821731947362,25.356945425975653,0,False,False,False
14.829266,20,143.505015,20,183.20386,18.624722,24.283215838174023,24.51318870174388,4,False,False,False
28.250409,38,144.142054,38,216.09204,18.703228,22.740690276026726,23.298541689716405,5,False,False,False
59.886205,75,145.399717,75,281.46802,-2.5273275,25.218994640678545,26.036193044211092,0,False,False,False
1.632125,3,145.461422,3,165.87929,18.771486,25.018964990973473,25.117010364929836,3,False,False,False
11.336302,16,145.741787,16,180.7845,-2.2439733,25.24296742926041,25.409353958132364,0,False,False,False
5.938957,9,145.925097,9,171.01837,-2.6223998,25.00687153140704,25.050767497883903,0,False,False,False
13.220386,19,146.217608,19,184.71498,18.522383,24.79138908131669,25.198959181591736,4,False,False,False
23.48102,32,146.797128,32,201.53986,-2.188133,22.637941133851804,23.575511127011847,0,False,False,False
37.855176,48,147.613407,48,233.60817,-2.1518145,25.893472899993267,25.409510351251807,0,False,False,False
34.050867,46,148.405607,46,227.44107,-2.484802,23.74013106524944,24.009947844605524,0,False,False,False
16.508872,23,148.774815,23,189.0201,18.662447,26.000216439366334,25.09890754423711,4,False,False,False
5.996508,9,148.940771,9,168.5101,-2.3006048,25.344401088232793,25.299678105929935,0,False,False,False
19.752721,25,149.361853,25,198.91911,18.915495,26.118692896018423,25.44496678546071,5,False,False,False
5.172728,8,149.518379,8,168.3254,-2.2608654,24.82686137283842,24.996836308855563,0,False,False,False
5.861726,8,149.666902,8,173.84299,18.320095,24.43974870443344,24.342744844034318,8,False,False,False
16.922529,23,150.101071,23,191.86082,-2.6345778,26.09348408629497,25.724405541584108,4,False,False,False
25.876002,33,150.662587,33,203.13875,-2.889382,25.81589857737223,25.475454006983774,14,False,False,False
35.050518,44,151.390653,44,234.21591,-2.102418,25.77048961694042,25.420346419891395,0,False,False,False
33.864188,41,152.054802,41,223.19023,14.336912,26.25441594421864,26.33257008864869,10,True,True,False
12.491642,18,152.391914,18,181.29323,-2.710946,25.07483043769995,24.776203312531667,0,False,False,False
2.507608,4,152.462603,4,163.96793,19.061289,25.67901478211085,25.445142718652885,4,False,False,False
7.609326,11,152.677523,11,173.86226,-2.9695377,26.05830408632755,25.404640435269382,0,False,False,False
16.201961,22,153.057029,22,196.13618,-2.1120982,24.785987383996442,24.667854122761074,0,False,False,False
14.989201,20,153.355409,20,183.81374,18.16299,25.016568928956993,25.415884690235057,4,False,False,False
9.524067,13,153.568476,13,181.60318,-2.0128486,24.96998364726702,25.397371540466946,0,False,False,False
4.158631,6,153.673121,6,164.37732,18.389236,24.194012691577278,24.415896079606483,6,False,False,False
5.097998,8,153.81056,8,173.75697,-2.1883895,23.974146922429398,24.630240214367703,0,False,False,False
20.335272,27,154.302971,27,196.53369,18.349796,24.780101649463177,24.703917815361493,6,False,False,False
7.897319,10,154.475737,10,173.50388,18.19677,25.896947198857863,25.767177876209217,10,False,False,False
14.241664,20,154.826216,20,183.33286,-2.5701437,24.17465251249572,24.157599205120153,4,False,False,False
8.864115,13,155.043672,13,176.00664,-2.2196193,24.084964090337355,24.51861714218289,0,False,False,False
41.368607,53,155.92926,53,240.68803,-2.2891567,23.39921109502514,24.85697996822544,0,False,False,False
39.038793,52,156.813846,52,230.33583,-2.009988,23.87136101412277,23.744298341731806,7,False,False,False
65.118776,81,158.216553,81,284.75983,6.7043543,25.08430276624858,25.065395267289357,0,True,True,False
21.159194,28,158.655419,28,198.43736,18.198322,25.312805255254105,25.197378911432768,4,False,False,False
5.201324,8,158.807131,8,167.8353,-3.3280613,24.805485506852463,25.101435840129845,0,False,False,False
13.184791,18,159.131199,18,184.6167,-2.2713883,24.610343712071575,24.559102717649054,0,False,False,False
44.153205,56,160.110788,56,251.2168,-2.1260219,26.25117331867417,25.287042530053963,0,False,False,False
11.225113,16,160.409366,16,185.33325,-2.238958,24.84488414227962,24.83418379087622,0,False,False,False
4.311077,6,160.519451,6,170.79259,18.434525,25.914771698415276,25.43165260263615,6,False,False,False
3.175679,5,160.619542,5,164.78033,-2.1691592,24.967573801676437,25.109417053063712,0,False,False,False
18.002185,25,161.055067,25,195.38293,18.319426,24.13034289826949,24.51678221002221,4,False,False,False
28.351552,37,161.634514,37,207.70592,-3.1762471,24.49617074309694,24.95817986280376,15,False,False,False
27.59751,35,162.188243,35,211.70108,18.32522,24.244948080740873,25.480947232618927,5,False,False,False
22.566081,29,162.670834,29,202.64473,18.139278,24.95079039533932,24.895299534516774,16,False,False,False
3.079941,5,162.745065,5,163.16624,-2.1705902,25.21617768208186,24.994925074776013,0,False,False,False
10.955341,14,162.982657,14,178.45187,18.229624,24.23984238257011,24.4673740322746,14,False,False,False
18.779435,26,163.427115,26,190.17453,18.35071,24.469950705766678,24.598768864877716,3,False,False,False
9.226355,13,163.656482,13,172.93132,18.608606,24.23409234732389,24.63825859358677,5,False,False,False
17.477955,22,164.030787,22,195.36745,18.004427,23.97000826336444,24.74231998517996,12,False,False,False
8.639563,12,164.24802,12,180.97343,-2.1192753,25.226685901482902,25.085819347037205,0,False,False,False
13.473339,19,164.578562,19,183.23828,-2.8268113,24.96810832747724,25.488059885552758,5,False,False,False
15.640449,21,164.964049,21,190.41545,-2.212701,25.73499006483083,25.617643493442014,0,False,False,False
9.868833,14,165.234422,14,176.27092,-2.8573914,24.696066132436197,24.987805044988082,0,False,False,False
11.994987,17,165.521631,17,181.28596,-2.9455793,26.54956328081123,26.101251300709674,4,False,False,False
7.529219,11,165.738349,11,175.66154,-2.3921235,25.12307392278065,24.97918932430559,0,False,False,False
3.360155,5,165.832672,5,165.85484,18.763025,24.596652840574578,24.74035798807939,5,False,False,False
22.274576,30,166.273172,30,203.519,-2.6142247,24.974177482227482,24.751682776792173,2,False,False,False
2.326325,4,166.340815,4,168.40775,-2.4240806,24.799883261322975,24.827762504418693,0,False,False,False
15.531074,21,166.672463,21,187.19676,-2.939212,24.96817956864834,25.19453238719512,0,False,False,False
12.26336,17,166.953175,17,179.84964,-2.9698572,25.476693961148452,25.331081047325448,0,False,False,False
40.899917,51,167.802755,51,234.80594,-2.285432,24.905050251632936,25.30718449980411,1,False,False,False
5.986895,9,167.964666,9,169.60593,-2.9134703,25.725045740604404,25.553223866003535,0,False,False,False
22.347475,29,168.487562,29,201.55113,-3.217879,24.618627470840398,25.39945858999038,5,False,False,False
3.068904,5,168.571025,5,164.40431,-2.496448,24.786016434431076,24.900413767496744,0,False,False,False
2.498103,4,168.637594,4,164.59485,18.415205,25.399790972471237,25.245582486192387,4,False,False,False
12.854763,18,168.928559,18,185.49356,-2.3021162,23.958706458409626,24.390620916529937,0,False,False,False
1.660622,3,168.992784,3,164.59799,18.198841,24.992697126232084,24.984543745405972,3,False,False,False
10.237223,14,169.230535,14,176.6372,-2.1143653,25.625136447759964,25.664196477426838,0,False,False,False
2.388563,4,169.293952,4,164.58884,-2.2072012,25.428436055779457,25.4747789328297,0,False,False,False
10.851117,16,169.538192,16,172.84439,19.585926,25.174621534223355,24.938921407020338,4,False,False,False
26.125533,33,170.050396,33,210.74832,18.751013,27.344165744880833,26.326972386150654,5,False,False,False
35.514217,44,170.744409,44,231.77495,-2.6820688,25.6231031740705,25.87370913616862,10,False,False,False
3.412231,5,170.862079,5,165.57932,18.118544,24.996624742945034,25.163973121841746,5,False,False,False
32.956357,43,171.574197,43,226.75848,-3.316844,25.102714428367708,24.924403120171608,0,False,False,False
6.421836,9,171.736257,9,169.3916,18.250256,24.987686905078586,25.172389336620213,6,False,False,False
